,host_since,latitude,longitude,accommodates,bathrooms,bedrooms,beds,cleaning_fee,extra_people,minimum_nights,maximum_nights,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
13774,20151018.0,-33.886126327824556,151.1736370002091,2.0,1.0,1.0,1.0,50.0,10.0,2.0,1125.0,0.0,1.0,0.0
5584,20141126.0,-33.89314898132279,151.26278967205997,2.0,2.0,1.0,2.0,30.0,30.0,4.0,1125.0,0.0,1.0,0.0
13776,20160810.0,-33.91892784466481,151.26064278276797,1.0,1.0,1.0,1.0,40.0,0.0,2.0,1125.0,0.0,1.0,0.0
5586,20150510.0,-33.88849049931377,151.27063530628712,2.0,2.0,1.0,1.0,50.0,0.0,1.0,1125.0,0.0,1.0,0.0
13777,20150924.0,-33.84283411739965,151.21046889941562,5.0,1.0,2.0,3.0,110.0,25.0,3.0,90.0,1.0,0.0,0.0
13781,20170910.0,-33.887486652581956,151.1352585502318,4.0,1.0,2.0,2.0,85.0,10.0,3.0,1125.0,1.0,0.0,0.0
5591,20140312.0,-33.81823780911495,151.17365314250588,2.0,1.0,1.0,1.0,38.0,20.0,1.0,1125.0,0.0,1.0,0.0
13784,20151007.0,-33.773040995539056,151.29075536834753,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
13785,20171009.0,-33.89133000745753,151.24450285101972,2.0,1.0,1.0,1.0,25.0,0.0,3.0,1125.0,0.0,1.0,0.0
13786,20160929.0,-33.92169524488658,151.19041087706754,2.0,1.0,1.0,1.0,0.0,30.0,2.0,10.0,0.0,1.0,0.0
13789,20150603.0,-33.908134483897044,151.23709647356068,2.0,1.0,1.0,1.0,0.0,0.0,5.0,12.0,0.0,1.0,0.0
13791,20150720.0,-33.87211918904139,151.19446619358592,1.0,1.0,1.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,1.0
13794,20140817.0,-33.878297125144016,151.17745047514708,2.0,1.0,1.0,1.0,25.0,0.0,4.0,5.0,1.0,0.0,0.0
5603,20140316.0,-33.912939332151964,151.2395241635886,2.0,1.0,1.0,1.0,40.0,100.0,1.0,365.0,0.0,1.0,0.0
5606,20100709.0,-33.870366647471855,151.15686571121114,1.0,1.0,1.0,1.0,50.0,0.0,2.0,30.0,0.0,1.0,0.0
5607,20160123.0,-33.79160575462514,151.0844602731966,2.0,1.0,1.0,1.0,10.0,15.0,1.0,1125.0,0.0,1.0,0.0
13801,20160813.0,-33.89211187610434,151.27107872896306,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,1.0,0.0,0.0
13802,20130115.0,-33.898460363406336,151.2688947859421,2.0,1.0,0.0,1.0,80.0,0.0,1.0,1125.0,1.0,0.0,0.0
13804,20120316.0,-33.88870286865301,151.19877736877967,4.0,1.0,1.0,2.0,0.0,15.0,5.0,1120.0,1.0,0.0,0.0
5616,20150825.0,-33.884778461738236,151.12193590400742,1.0,1.0,1.0,1.0,30.0,0.0,2.0,1125.0,0.0,1.0,0.0
13809,20171011.0,-33.847560026261995,151.0747653207106,2.0,1.0,1.0,1.0,40.0,34.0,1.0,90.0,0.0,1.0,0.0
5618,20130722.0,-33.95625953667406,151.22844723655675,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
5619,20130322.0,-33.8992406837392,151.25957400114362,2.0,1.0,1.0,1.0,40.0,20.0,3.0,1125.0,0.0,1.0,0.0
5620,20130911.0,-33.89533197698681,151.22868469489347,4.0,1.0,1.0,2.0,80.0,0.0,3.0,1125.0,1.0,0.0,0.0
13814,20140925.0,-33.875457187835444,151.2720118227819,2.0,1.0,0.0,1.0,0.0,0.0,7.0,10.0,1.0,0.0,0.0
13815,20160802.0,-33.883935054066875,151.19664250263827,2.0,1.0,1.0,1.0,0.0,15.0,2.0,1125.0,0.0,1.0,0.0
13817,20140622.0,-33.88835527141648,151.2709452468816,2.0,1.0,1.0,1.0,70.0,10.0,1.0,1125.0,0.0,1.0,0.0
13818,20160101.0,-33.881812630993124,151.21703750456595,2.0,1.5,1.0,1.0,65.0,0.0,3.0,90.0,1.0,0.0,0.0
13819,20170329.0,-33.73749837261326,151.00297520852357,4.0,1.0,1.0,2.0,30.0,10.0,2.0,60.0,0.0,1.0,0.0
13822,20171012.0,-33.78081069307715,151.24016748403392,3.0,1.0,2.0,2.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0
13828,20171012.0,-33.92505634851977,151.2318012886013,4.0,1.0,2.0,3.0,70.0,10.0,3.0,30.0,1.0,0.0,0.0
5642,20160127.0,-33.831179670075656,151.20426756349278,2.0,5.0,1.0,1.0,0.0,30.0,5.0,180.0,0.0,1.0,0.0
5643,20160127.0,-33.76776154510977,150.90266035221114,2.0,1.0,1.0,1.0,7.0,0.0,1.0,1125.0,0.0,1.0,0.0
13834,20171012.0,-33.90297110712853,151.17470548915145,1.0,1.0,1.0,1.0,0.0,0.0,5.0,21.0,0.0,1.0,0.0
13835,20150531.0,-33.8029819498634,151.2872269002264,4.0,1.0,2.0,4.0,100.0,100.0,3.0,180.0,1.0,0.0,0.0
13841,20140531.0,-33.9023208370432,151.25898112052772,6.0,2.5,3.0,4.0,150.0,50.0,4.0,14.0,1.0,0.0,0.0
5651,20140909.0,-33.796326929278266,151.2706712442295,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
5653,20140111.0,-33.901950214107096,151.18428666849732,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
13845,20141121.0,-33.87509895238205,151.2210023067587,2.0,1.0,1.0,1.0,0.0,0.0,30.0,30.0,0.0,1.0,0.0
5657,20120311.0,-33.874961611169184,151.16302597957198,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
13850,20170110.0,-33.951296211093485,151.20877487706144,9.0,2.5,4.0,7.0,250.0,0.0,7.0,28.0,1.0,0.0,0.0
5660,20160129.0,-33.81492593556118,151.009171498093,2.0,1.0,1.0,1.0,120.0,10.0,7.0,1125.0,0.0,1.0,0.0
13852,20150121.0,-33.75421834351664,151.14267555113167,2.0,2.5,1.0,1.0,30.0,20.0,1.0,1125.0,0.0,1.0,0.0
13853,20160903.0,-33.866427755559755,151.28179847562168,2.0,1.0,1.0,1.0,10.0,0.0,1.0,30.0,0.0,1.0,0.0
5665,20130310.0,-33.87510534398811,151.22573216761904,2.0,1.0,1.0,1.0,90.0,10.0,1.0,180.0,1.0,0.0,0.0
13859,20150404.0,-33.90376822521192,151.18231786032385,2.0,1.0,1.0,1.0,20.0,0.0,2.0,14.0,0.0,1.0,0.0
5668,20160111.0,-33.87603957067205,151.16914359100946,4.0,2.0,2.0,2.0,100.0,0.0,4.0,1125.0,1.0,0.0,0.0
5672,20141208.0,-33.88624145322318,151.22689642318562,2.0,1.0,1.0,1.0,65.0,0.0,6.0,1125.0,1.0,0.0,0.0
13864,20130118.0,-33.86581590202306,151.1949119844709,2.0,1.0,1.0,1.0,30.0,50.0,2.0,1125.0,1.0,0.0,0.0
13865,20160706.0,-33.786194264121,151.26889104324175,4.0,2.0,2.0,3.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
13866,20170911.0,-33.706546508893176,151.11170807125882,2.0,1.0,1.0,1.0,0.0,0.0,1.0,60.0,0.0,1.0,0.0
5678,20150817.0,-33.9143877489527,151.22588009879183,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
13870,20170903.0,-33.87149105236816,151.19515872948426,2.0,1.0,1.0,1.0,45.0,10.0,28.0,1125.0,0.0,1.0,0.0
5683,20150622.0,-33.824023910826284,151.22472185809298,2.0,1.0,2.0,1.0,30.0,30.0,7.0,1125.0,0.0,1.0,0.0
5685,20160201.0,-33.8026714511889,151.14760572533473,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
5686,20151115.0,-33.79234680291136,151.08777457065398,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
13877,20150710.0,-33.90587439426238,151.21214277582908,2.0,1.0,1.0,1.0,0.0,30.0,2.0,1125.0,0.0,1.0,0.0
13880,20130715.0,-33.89058958971577,151.2647192263899,2.0,1.0,1.0,2.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
13885,20140730.0,-33.88217174280613,151.27427122172992,2.0,1.0,1.0,1.0,85.0,0.0,3.0,45.0,0.0,1.0,0.0
13888,20140309.0,-34.04881498640607,151.1523733246739,3.0,1.0,1.0,1.0,0.0,0.0,5.0,40.0,1.0,0.0,0.0
13890,20170413.0,-33.871597321124035,151.2186599232101,3.0,1.0,1.0,2.0,50.0,0.0,3.0,1000.0,1.0,0.0,0.0
5700,20150625.0,-33.94275366302182,151.25431943009647,3.0,1.0,2.0,2.0,67.0,0.0,4.0,1125.0,1.0,0.0,0.0
5704,20120703.0,-33.891159289526485,151.21217702890462,4.0,1.0,2.0,2.0,99.0,0.0,28.0,1125.0,1.0,0.0,0.0
5705,20150609.0,-33.94599265447309,151.25251698374936,4.0,1.0,2.0,2.0,60.0,0.0,5.0,1125.0,1.0,0.0,0.0
13896,20170502.0,-33.883138569997925,151.1189815832552,2.0,2.0,1.0,1.0,20.0,25.0,1.0,1125.0,0.0,1.0,0.0
13898,20170524.0,-33.90812656133421,151.2094835307856,2.0,1.5,1.0,1.0,40.0,10.0,14.0,43.0,0.0,1.0,0.0
13899,20141025.0,-33.894296921710314,151.20252591292194,2.0,1.0,1.0,1.0,35.0,30.0,2.0,40.0,0.0,1.0,0.0
13901,20150518.0,-33.89148078379401,151.2015305697909,2.0,1.0,1.0,1.0,30.0,10.0,1.0,21.0,0.0,1.0,0.0
5712,20160204.0,-33.89589346164565,151.21553104140233,2.0,1.0,1.0,1.0,0.0,0.0,6.0,7.0,0.0,1.0,0.0
5713,20150619.0,-33.88866857071938,151.26504646980027,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
5714,20160204.0,-33.889372044437444,151.26969938542368,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
5715,20150123.0,-33.8205046520658,151.09561377481182,2.0,1.0,1.0,1.0,0.0,10.0,1.0,1125.0,0.0,1.0,0.0
13905,20171015.0,-33.768641135571606,151.26166982095498,4.0,1.0,2.0,2.0,25.0,0.0,4.0,1125.0,1.0,0.0,0.0
13906,20170630.0,-33.824071636738985,151.0775293408466,4.0,2.0,2.0,2.0,110.0,25.0,2.0,90.0,1.0,0.0,0.0
13911,20170709.0,-33.888121160108575,151.27049946575016,2.0,1.0,1.0,1.0,20.0,0.0,2.0,1125.0,0.0,1.0,0.0
5725,20160205.0,-33.861674355222405,151.16870600379832,3.0,1.5,2.0,2.0,25.0,0.0,3.0,1125.0,1.0,0.0,0.0
5729,20150429.0,-33.882238308602446,151.22249420456228,1.0,1.0,1.0,1.0,40.0,10.0,3.0,1125.0,0.0,1.0,0.0
5732,20130331.0,-33.88458957269948,151.19754486108846,2.0,1.0,0.0,1.0,140.0,50.0,3.0,1125.0,1.0,0.0,0.0
5733,20140808.0,-33.907056150328565,151.24527712604518,4.0,1.5,2.0,3.0,80.0,0.0,3.0,1125.0,1.0,0.0,0.0
5735,20140617.0,-33.72490808256709,150.98870660200242,2.0,2.0,1.0,1.0,10.0,0.0,2.0,1125.0,0.0,1.0,0.0
13930,20170219.0,-33.798828923628676,151.28920675625514,4.0,1.0,2.0,2.0,0.0,0.0,7.0,1125.0,1.0,0.0,0.0
5742,20160206.0,-33.86743363786858,151.0941319114616,2.0,1.0,1.0,1.0,0.0,15.0,10.0,12.0,0.0,1.0,0.0
13935,20171017.0,-33.88080094059617,151.2162225394613,2.0,1.0,0.0,1.0,82.0,0.0,2.0,46.0,1.0,0.0,0.0
5745,20121215.0,-33.89988581206679,151.26679054280032,2.0,1.0,1.0,1.0,75.0,0.0,1.0,1125.0,1.0,0.0,0.0
13940,20151105.0,-33.727540956070726,151.00202172005925,5.0,1.5,3.0,3.0,0.0,0.0,15.0,20.0,1.0,0.0,0.0
5752,20131226.0,-33.86879508934473,151.170341795414,1.0,1.0,1.0,1.0,10.0,0.0,1.0,16.0,0.0,1.0,0.0
13947,20170701.0,-33.871868238061154,151.0222820939086,2.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,0.0,1.0,0.0
13948,20160505.0,-33.88769793155735,151.278454971007,2.0,1.0,1.0,1.0,30.0,6.0,7.0,12.0,0.0,1.0,0.0
13949,20151031.0,-33.8583599721913,151.14731877031485,2.0,1.0,1.0,1.0,40.0,10.0,1.0,30.0,1.0,0.0,0.0
13953,20161126.0,-33.85946900793079,151.20450095840584,2.0,1.0,1.0,1.0,35.0,35.0,2.0,5.0,0.0,1.0,0.0
5772,20130330.0,-33.89406027350184,151.19759265947695,2.0,1.0,1.0,1.0,20.0,20.0,1.0,1125.0,0.0,1.0,0.0
5775,20160209.0,-33.888412333795074,151.27104885102048,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
13967,20141021.0,-33.872219266007235,151.19407591115103,4.0,1.0,1.0,2.0,35.0,0.0,2.0,1124.0,1.0,0.0,0.0
13971,20160918.0,-33.919943109739016,151.2259707780261,1.0,1.0,0.0,1.0,20.0,0.0,6.0,50.0,0.0,1.0,0.0
5781,20130804.0,-33.89853951524131,151.18015172393706,4.0,1.0,2.0,2.0,120.0,0.0,2.0,1124.0,1.0,0.0,0.0
13976,20171019.0,-33.725285543445054,150.93130696083182,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
5789,20130318.0,-33.79609898834227,151.1828213178379,2.0,1.0,1.0,1.0,0.0,0.0,1.0,35.0,0.0,1.0,0.0
5790,20140814.0,-33.829874404916694,151.08394105831044,2.0,1.0,1.0,1.0,0.0,10.0,30.0,1125.0,0.0,1.0,0.0
5793,20160213.0,-33.90634757022868,151.1694436295134,5.0,1.5,2.0,2.0,50.0,40.0,1.0,1125.0,1.0,0.0,0.0
13991,20151107.0,-33.93633823252428,151.14668695250202,2.0,1.0,1.0,1.0,10.0,30.0,5.0,1125.0,0.0,1.0,0.0
5801,20130619.0,-33.87883484275803,151.2140409748846,2.0,1.0,1.0,1.0,100.0,0.0,4.0,1125.0,1.0,0.0,0.0
5802,20151102.0,-33.91182376471041,151.2060921652833,2.0,1.0,1.0,1.0,40.0,0.0,7.0,180.0,0.0,1.0,0.0
13993,20170610.0,-33.790816674158016,151.19668511880516,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
5804,20130603.0,-33.8938791757411,151.18766586817404,4.0,1.0,2.0,2.0,99.0,0.0,7.0,1125.0,1.0,0.0,0.0
5806,20141228.0,-33.920201368486914,151.2320244164761,1.0,1.0,1.0,1.0,35.0,15.0,1.0,1125.0,0.0,1.0,0.0
14000,20171011.0,-33.89018821447229,151.25524850794847,2.0,2.0,1.0,1.0,0.0,0.0,3.0,13.0,0.0,1.0,0.0
14001,20170227.0,-33.900577522425834,151.18118560545025,2.0,1.0,1.0,1.0,15.0,20.0,2.0,60.0,0.0,1.0,0.0
14002,20171017.0,-33.906595181392234,151.21315065884096,2.0,1.0,1.0,2.0,7.0,100.0,7.0,7.0,0.0,1.0,0.0
5812,20150108.0,-33.886999395917776,151.16286344665588,2.0,1.0,0.0,1.0,70.0,0.0,3.0,1125.0,1.0,0.0,0.0
5814,20120711.0,-33.876088234313144,151.22374069018932,2.0,1.0,1.0,1.0,100.0,0.0,4.0,1125.0,1.0,0.0,0.0
5818,20151203.0,-33.890304010848716,151.283717896684,2.0,1.0,1.0,1.0,0.0,0.0,2.0,28.0,0.0,1.0,0.0
5822,20150408.0,-33.889768199050266,151.20724927915862,2.0,1.5,1.0,1.0,15.0,10.0,1.0,1125.0,0.0,1.0,0.0
14018,20140615.0,-33.81932555864316,151.1121392709681,2.0,1.0,1.0,1.0,0.0,100.0,1.0,1125.0,0.0,1.0,0.0
14019,20140624.0,-33.8863541271524,151.21364271755198,4.0,1.0,1.0,4.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
5830,20150825.0,-33.889448412378314,151.12454090719973,1.0,1.0,1.0,1.0,20.0,0.0,1.0,1125.0,0.0,1.0,0.0
5838,20160217.0,-33.843964400485824,151.2051748214329,2.0,1.0,0.0,1.0,100.0,0.0,3.0,1125.0,1.0,0.0,0.0
14032,20160410.0,-33.874661161117146,151.22781078490343,2.0,1.0,1.0,1.0,50.0,0.0,2.0,30.0,0.0,1.0,0.0
5841,20160217.0,-33.785521909528406,151.2673958234991,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
14033,20151028.0,-33.812754433357185,151.0173910624099,2.0,2.0,1.0,1.0,30.0,0.0,7.0,120.0,0.0,1.0,0.0
14035,20150904.0,-33.88652657685391,151.2016745101886,5.0,1.0,1.0,4.0,69.0,20.0,1.0,1125.0,1.0,0.0,0.0
14036,20170917.0,-33.888521168843205,151.24146527820733,1.0,1.0,1.0,1.0,20.0,60.0,2.0,30.0,0.0,1.0,0.0
14048,20151205.0,-33.89380674383169,151.26367472379474,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
5862,20150314.0,-33.8996532392976,151.1897006265447,2.0,1.0,1.0,1.0,0.0,15.0,2.0,1125.0,0.0,1.0,0.0
5863,20140917.0,-33.871702111607874,151.22309040489867,2.0,1.0,0.0,1.0,80.0,0.0,2.0,30.0,1.0,0.0,0.0
5864,20160203.0,-33.721052136060564,151.29436603946033,4.0,1.5,2.0,2.0,60.0,0.0,7.0,17.0,1.0,0.0,0.0
14059,20171022.0,-33.801412636566006,151.28817803706067,2.0,1.0,1.0,1.0,0.0,0.0,5.0,21.0,1.0,0.0,0.0
14066,20170130.0,-33.86619119308407,151.20604256323514,4.0,1.0,1.0,2.0,84.0,19.0,1.0,1124.0,1.0,0.0,0.0
14067,20141126.0,-33.9185567535708,151.25338512503694,4.0,1.0,2.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
5880,20150519.0,-33.88182329078395,151.1701901585426,2.0,1.0,0.0,1.0,55.0,0.0,3.0,1125.0,1.0,0.0,0.0
14073,20120806.0,-33.75881745902214,151.14639921349467,1.0,1.0,1.0,1.0,20.0,0.0,1.0,1125.0,0.0,1.0,0.0
14074,20151002.0,-33.84242297931767,151.2100253785911,1.0,1.0,1.0,1.0,40.0,25.0,5.0,20.0,0.0,1.0,0.0
14075,20160104.0,-33.90575320267813,151.2246245046975,4.0,1.0,2.0,2.0,35.0,0.0,7.0,21.0,1.0,0.0,0.0
5884,20160110.0,-33.98468196523645,151.1328039234798,2.0,1.0,1.0,1.0,0.0,20.0,2.0,1125.0,0.0,1.0,0.0
14080,20140915.0,-33.89595806445025,151.14589632169373,2.0,1.0,1.0,1.0,50.0,0.0,4.0,21.0,1.0,0.0,0.0
5893,20131109.0,-33.891227368753555,151.26676390199282,1.0,2.0,1.0,1.0,0.0,0.0,7.0,1125.0,0.0,1.0,0.0
5895,20160222.0,-33.88910198517143,151.24772595664248,2.0,2.0,1.0,1.0,0.0,0.0,7.0,1125.0,0.0,1.0,0.0
5897,20140711.0,-33.88713626535239,151.27664418936675,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
5899,20140628.0,-33.89021781972109,151.26950295904845,4.0,1.0,1.0,2.0,85.0,10.0,3.0,25.0,1.0,0.0,0.0
14093,20130718.0,-33.879344769695635,151.23341804631283,6.0,1.0,2.0,3.0,75.0,10.0,3.0,21.0,1.0,0.0,0.0
5902,20160215.0,-33.90193455140694,151.1712154231862,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
5903,20160106.0,-33.783542887111764,151.10743072992526,2.0,1.0,1.0,1.0,20.0,50.0,1.0,1125.0,0.0,1.0,0.0
14099,20170405.0,-33.875755853180856,151.20370277178066,3.0,1.0,0.0,1.0,80.0,25.0,1.0,60.0,1.0,0.0,0.0
14106,20130814.0,-33.77566310835772,151.2911403011466,3.0,1.0,1.0,1.0,0.0,0.0,7.0,42.0,1.0,0.0,0.0
5915,20140518.0,-33.87125366182387,151.2267145760874,2.0,1.0,0.0,1.0,30.0,20.0,1.0,1.0,1.0,0.0,0.0
14107,20161017.0,-33.93286348243161,151.1474926910728,2.0,1.0,1.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0
5920,20150715.0,-33.91210453330669,151.22187479805,2.0,1.0,1.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,0.0
14117,20170518.0,-33.89871485606642,151.18445923183717,2.0,1.0,1.0,1.0,0.0,0.0,1.0,30.0,0.0,1.0,0.0
5930,20160227.0,-33.859990880844556,151.28057116740877,4.0,2.5,3.0,4.0,0.0,0.0,10.0,30.0,1.0,0.0,0.0
5931,20130606.0,-33.889670315070795,151.21349530235656,2.0,1.0,1.0,1.0,150.0,0.0,20.0,1124.0,1.0,0.0,0.0
14125,20171026.0,-33.78065910693781,151.11242528748102,2.0,1.0,1.0,1.0,30.0,0.0,1.0,1125.0,0.0,1.0,0.0
14127,20171026.0,-33.81110837349899,151.02351326030907,2.0,2.0,1.0,1.0,25.0,110.0,4.0,1125.0,0.0,1.0,0.0
14129,20171002.0,-33.878710873889126,151.087849129943,3.0,1.0,1.0,3.0,40.0,20.0,2.0,14.0,1.0,0.0,0.0
14130,20150428.0,-33.891264668080446,151.25361872605154,2.0,1.0,1.0,1.0,25.0,20.0,15.0,1125.0,0.0,1.0,0.0
14133,20121015.0,-33.746718395783645,151.28871615957218,1.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0,0.0
5942,20120707.0,-33.881497698503516,151.2153228126226,4.0,1.0,1.0,2.0,15.0,6.0,1.0,1125.0,1.0,0.0,0.0
5943,20140112.0,-33.84377590649106,151.21295249122838,4.0,1.0,1.0,1.0,95.0,15.0,3.0,365.0,1.0,0.0,0.0
5945,20160228.0,-33.80781253327055,151.0074335875793,4.0,1.0,2.0,3.0,0.0,30.0,3.0,365.0,1.0,0.0,0.0
14137,20160505.0,-33.825888823867935,151.07678182738982,6.0,2.0,2.0,3.0,145.0,25.0,3.0,1125.0,1.0,0.0,0.0
5947,20160228.0,-33.767450339144844,151.27710110204305,2.0,1.0,1.0,1.0,0.0,40.0,1.0,1125.0,0.0,1.0,0.0
5948,20160228.0,-33.913831965249116,151.21335480096897,2.0,1.0,1.0,1.0,40.0,0.0,2.0,7.0,1.0,0.0,0.0
5949,20160215.0,-33.68488964954975,151.2870920613104,1.0,1.5,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
5950,20160215.0,-33.68396923197363,151.28678624542758,1.0,1.5,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
14138,20170701.0,-33.89756192313755,151.25574418909133,2.0,1.5,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
14140,20170301.0,-33.739157993833054,151.29163636556498,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
5953,20150625.0,-33.886795542341225,151.21123069204282,1.0,1.0,1.0,1.0,0.0,0.0,2.0,28.0,0.0,1.0,0.0
14143,20171027.0,-33.82353445789812,151.08704105313075,1.0,1.0,1.0,1.0,50.0,50.0,1.0,1125.0,0.0,1.0,0.0
14146,20141002.0,-33.95467007819741,151.25043877474354,3.0,1.0,1.0,2.0,75.0,0.0,2.0,1125.0,1.0,0.0,0.0
5957,20160208.0,-33.68880129109993,150.99230802842834,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
14151,20160726.0,-33.798191831132144,151.27088306539343,1.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0
14153,20121025.0,-33.89863705564307,151.18805142915943,4.0,2.0,2.0,2.0,150.0,25.0,2.0,1124.0,1.0,0.0,0.0
5963,20150131.0,-33.72177113618544,151.16969238243925,2.0,1.0,1.0,1.0,35.0,10.0,1.0,1125.0,0.0,1.0,0.0
14155,20170821.0,-33.96708828648747,151.25351390369408,4.0,1.0,2.0,5.0,80.0,40.0,3.0,1125.0,1.0,0.0,0.0
5967,20160301.0,-33.88647931785191,151.27315960934243,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1125.0,0.0,0.0,1.0
5968,20130211.0,-33.8907993466664,151.2120911921171,1.0,1.0,1.0,1.0,50.0,0.0,5.0,1125.0,0.0,1.0,0.0
14160,20151130.0,-33.79718403369455,151.28765451375972,4.0,1.0,1.0,2.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
14162,20171029.0,-33.8224154407211,151.24361338461475,4.0,1.0,1.0,1.0,80.0,10.0,2.0,30.0,1.0,0.0,0.0
5972,20160123.0,-33.772194908214885,151.08349082854545,2.0,1.5,1.0,1.0,0.0,20.0,1.0,1125.0,0.0,1.0,0.0
5975,20160301.0,-33.88886386441891,151.27065438737327,2.0,1.0,1.0,1.0,0.0,0.0,2.0,30.0,1.0,0.0,0.0
5992,20150622.0,-33.87592310627409,151.21380655669756,3.0,1.0,0.0,0.0,170.0,30.0,3.0,1125.0,1.0,0.0,0.0
5996,20150222.0,-33.90428516916224,151.14829539058348,4.0,1.0,2.0,2.0,45.0,0.0,2.0,14.0,1.0,0.0,0.0
5998,20160211.0,-33.88561489537859,151.20222930181166,3.0,1.0,0.0,2.0,39.0,9.0,1.0,31.0,1.0,0.0,0.0
14190,20170129.0,-33.93843695010714,151.24233117213834,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
14191,20171030.0,-33.9093106012312,151.24839858732656,2.0,1.0,1.0,1.0,50.0,25.0,2.0,5.0,1.0,0.0,0.0
6001,20140218.0,-33.8874328407097,151.23136763548368,2.0,1.0,1.0,1.0,50.0,0.0,1.0,18.0,1.0,0.0,0.0
14193,20171016.0,-33.90905797471703,151.2428879096893,4.0,1.0,2.0,2.0,99.0,0.0,1.0,1125.0,1.0,0.0,0.0
6007,20131225.0,-33.91412615648463,151.19926448350282,6.0,1.0,2.0,2.0,35.0,0.0,2.0,1125.0,1.0,0.0,0.0
14202,20141126.0,-33.90778294090018,151.15848064959033,4.0,1.0,2.0,2.0,0.0,0.0,12.0,1125.0,1.0,0.0,0.0
6014,20150216.0,-33.81746680390344,151.00267207725088,4.0,1.0,1.0,2.0,80.0,30.0,3.0,1125.0,1.0,0.0,0.0
14207,20171030.0,-33.899475237567096,151.17332227797934,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
14209,20151119.0,-33.95564753210679,151.13320761325411,2.0,1.0,1.0,1.0,20.0,10.0,1.0,300.0,0.0,1.0,0.0
6019,20151224.0,-33.879563682612925,151.2029338987682,4.0,1.0,1.0,2.0,70.0,30.0,1.0,1125.0,1.0,0.0,0.0
14212,20130610.0,-33.86978470479347,151.22700829068427,2.0,1.0,1.0,1.0,70.0,0.0,2.0,7.0,1.0,0.0,0.0
6026,20150405.0,-33.76857577009481,151.27018402996055,4.0,1.0,2.0,3.0,25.0,0.0,3.0,14.0,1.0,0.0,0.0
14219,20171031.0,-33.908836973360515,151.21853239496602,2.0,1.5,1.0,1.0,10.0,0.0,1.0,7.0,0.0,1.0,0.0
6028,20160306.0,-33.83033819627021,151.2286895706527,1.0,1.0,1.0,1.0,30.0,20.0,1.0,1125.0,0.0,1.0,0.0
14220,20160719.0,-33.90680714822678,151.18281683430584,2.0,1.0,1.0,1.0,80.0,391.0,5.0,26.0,1.0,0.0,0.0
6036,20150201.0,-33.88984903799595,151.26228843788817,2.0,1.0,1.0,1.0,25.0,25.0,1.0,4.0,0.0,1.0,0.0
